ntargets,p0x,p0y,p0z,p1x,p1y,p1z
1,58.56489478930156,19.08039217952476,-56.31396152691506,55.65601557327937,21.588099982122497,-57.498908215224034
2,55.65601557327937,21.588099982122497,-57.498908215224034,54.269068286639225,21.065864441738963,-57.77722288917679
1,54.269068286639225,21.065864441738963,-57.77722288917679,53.63710252023795,20.672533164477496,-57.90431024929235
7,0.0,0.0,-200.0,-15.878396224607268,-3.3884743629281386,-131.71091928432975
8,0.0,0.0,-200.0,15.421250433178797,9.171394155704911,-192.39440050639678
8,0.0,0.0,-200.0,8.289595377815354,-9.787201329690287,-192.1896976988425
8,0.0,0.0,-200.0,6.464508888005351,8.61194948505972,-194.3491464651379
7,0.0,0.0,-200.0,62.92654748966985,13.579438945257424,-141.31417852093648
1,-58.81233989396096,-13.06705763244235,-66.24939177088784,-56.01593638104187,-15.317190390692522,-67.42748174840744
1,-56.01593638104187,-15.317190390692522,-67.42748174840744,-55.64753894638507,-14.883967775534009,-67.26758143626628
2,-55.64753894638507,-14.883967775534009,-67.26758143626628,-54.30099020614656,-14.634124751484947,-67.2940537959803
8,0.0,0.0,-200.0,10.983835551063352,-3.650569047024704,-194.24907918212497
7,0.0,0.0,-200.0,25.101554080362362,13.370166425395258,-189.2951755493247
1,-18.793364517581864,-9.329896213779637,-4.588965188502507,-1.645152858947672,0.5435885517263067,-5.390318054336165
7,0.0,0.0,-200.0,53.31122271741861,-37.05542927468044,-146.83756742809862
1,53.31122271741861,-37.05542927468044,-146.83756742809862,52.82377425865115,-36.76613434463143,-146.5349769542993
1,-50.3558017106331,35.456615144665776,-56.73659491374948,-45.06097544888361,32.83640637530353,-61.31084243382686
2,-45.06097544888361,32.83640637530353,-61.31084243382686,-43.89159041680046,32.00973604143265,-61.43632862099677
8,0.0,0.0,-200.0,-13.329318691038473,-1.8853991574814157,-192.63998145000824
7,0.0,0.0,-200.0,13.167135122855054,7.8106902967698,-194.01107528660418
6,0.0,0.0,-200.0,-21.98864792972023,9.830000804295073,-187.9592498525062
2,25.472309404279283,-12.768410750339456,-7.552131574882763,21.74569349348512,-11.861469496515458,-9.683152941929125
2,21.74569349348512,-11.861469496515458,-9.683152941929125,17.704981856581192,-10.190444985266023,-13.93551246206269
1,17.704981856581192,-10.190444985266023,-13.93551246206269,12.562275867110223,-6.966317711777353,-18.150353938633888
7,0.0,0.0,-200.0,7.463859639980895,12.749902491466731,-190.63298850957662
1,7.463859639980895,12.749902491466731,-190.63298850957662,7.195281835698196,12.631075662547554,-190.13482799755266
1,-3.433535231883902,-16.45348236792054,-3.3385564853241765,-8.66446400813831,-12.137593278967204,-3.3731770835061545
7,0.0,0.0,-200.0,-1.3446169789638638,12.11947798981995,-194.67290561845985
8,0.0,0.0,-200.0,44.25466799745173,-11.710491601817552,-176.70699279814718
1,-43.652076396924244,9.398953048489485,-18.138554784666347,-32.59149508081058,-3.8052058637880664,-28.063426695301168
2,-32.59149508081058,-3.8052058637880664,-28.063426695301168,-27.757589970577364,-2.4074138795426485,-31.44080247696392
8,0.0,0.0,-200.0,-13.63332954208841,-8.845988413394876,-193.09158154304205
6,0.0,0.0,-200.0,2.8194183662168046,21.20238876767018,-188.9014279733263
2,-1.7773527381963554,-25.834703283174996,-6.423723819231709,-0.5527508749855315,-21.91910191173741,-8.45989973978535
2,-0.5527508749855315,-21.91910191173741,-8.45989973978535,0.010017684730741681,-17.20357892741769,-12.733050203380966
1,0.010017684730741681,-17.20357892741769,-12.733050203380966,-0.17985515502591642,-11.248633101151158,-16.296339217081933
7,0.0,0.0,-200.0,-16.07160187157111,-30.040042452660437,-184.0416711918474
1,-16.07160187157111,-30.040042452660437,-184.0416711918474,-15.764806789346329,-29.853852049553247,-183.5762131937637
1,13.067263406732456,32.569189838512564,-11.032444995979175,0.9431384312450272,30.806441976165214,-14.283622184523248
2,0.9431384312450272,30.806441976165214,-14.283622184523248,-1.8343645733465823,26.29399640938092,-18.658677945304138
1,-1.8343645733465823,26.29399640938092,-18.658677945304138,-0.613158332958624,21.726179013184336,-22.491248130207662
7,0.0,0.0,-200.0,0.03236685670926614,-18.267587836343658,-193.17510877547394
8,0.0,0.0,-200.0,1.0671726710049427,-16.44464069670686,-192.74208991350795
8,0.0,0.0,-200.0,-4.320556323468146,-10.841059014711556,-194.10209306919202
7,0.0,0.0,-200.0,5.043105247231913,6.923081507139581,-195.31281936371866
8,0.0,0.0,-200.0,-7.118288960435786,8.972759900568665,-194.1699326999206
7,0.0,0.0,-200.0,37.55866722556186,-50.87925630198952,-150.17311035045356
1,-37.18998254140501,49.04067744656209,-52.417484122785226,-38.42929148016968,44.39579695460443,-54.595267787808396
1,-38.42929148016968,44.39579695460443,-54.595267787808396,-37.81989253815427,44.29815287354777,-54.4803572515718
2,-37.81989253815427,44.29815287354777,-54.4803572515718,-36.64157707403392,42.846930317528766,-55.17238770764717
7,0.0,0.0,-200.0,52.24160718450727,8.98773722205731,-168.04568577234275
1,-53.053107197841506,-10.699689770681116,-29.364832219699785,-48.6794701298398,-16.306643537954436,-32.18763892938129
1,-48.6794701298398,-16.306643537954436,-32.18763892938129,-48.351256971746466,-15.322699586444129,-32.37279674688223
1,-48.351256971746466,-15.322699586444129,-32.37279674688223,-45.84715373662126,-16.174688047282743,-34.5315446986568
1,-45.84715373662126,-16.174688047282743,-34.5315446986568,-44.70744417774514,-14.956737158666508,-35.760442937322495
7,0.0,0.0,-200.0,22.32494825297659,34.12724511394643,-180.3273766951978
1,22.32494825297659,34.12724511394643,-180.3273766951978,21.98482287201367,33.9157274911832,-179.88322827466584
1,-19.571458719077064,-35.85139124484919,-14.939944484259339,-6.073053731056153,-34.497116931510156,-20.119107706818276
1,-6.073053731056153,-34.497116931510156,-20.119107706818276,-7.054462408711404,-33.6720325186915,-20.360443248839427
1,-7.054462408711404,-33.6720325186915,-20.360443248839427,-3.0576433458260635,-29.684428844549608,-24.878757260097952
1,-3.0576433458260635,-29.684428844549608,-24.878757260097952,-4.183548716380204,-27.133883498744037,-26.697019682023598
7,0.0,0.0,-200.0,-63.601313981056606,13.529720167943356,-143.21044879072838
1,-63.601313981056606,13.529720167943356,-143.21044879072838,-63.121746237702894,13.289017271335743,-142.89289784447234
1,59.77700121082832,-12.099001137566539,-62.62984496082736,56.01062502725328,-9.036836790086639,-65.594469780908
1,56.01062502725328,-9.036836790086639,-65.594469780908,55.081293451193176,-9.073989769406552,-65.80206558629142
6,0.0,0.0,-200.0,6.7967394363445734,-0.2831282989728964,-196.08669860173558
8,0.0,0.0,-200.0,-6.2918385473560265,12.82704826447338,-190.3145701471349
1,11.451023820800703,-10.725604322257269,-3.0393684632773126,5.132492485585251,-12.76915888156278,-3.0126709366578575
8,0.0,0.0,-200.0,16.27222002741683,-12.12158607102487,-190.97691927384827
1,-6.358874577359816,9.219405888628113,-1.971465320444807,1.6630232615131157,3.3828717962965853,-1.847264747304929
8,0.0,0.0,-200.0,19.589434170772584,13.88969818093119,-190.3414557265406
1,-10.560286342573272,-10.430041486739297,-2.8116973004914882,0.9543241241073492,-2.6121025831046736,-2.4688271726077544
7,0.0,0.0,-200.0,61.71815489868625,18.194644113800923,-137.4406195351397
1,61.71815489868625,18.194644113800923,-137.4406195351397,61.2279091182968,17.9392869880818,-137.14061027344306
1,-55.89925688714113,-16.058341474958276,-72.77424233517704,-52.56285002158167,-13.734472406372324,-74.92603001712037
1,-52.56285002158167,-13.734472406372324,-74.92603001712037,-51.8478470075299,-13.729576109365027,-74.89299923727049
6,0.0,0.0,-200.0,-9.973795956755007,-2.8210014033863198,-191.48724051990993
2,13.14496345483743,6.484145677763574,-2.7755320472573097,8.516180955913219,4.664925507889151,-4.145877319567033
8,0.0,0.0,-200.0,9.53047613436087,9.149098790103954,-193.69950454840674
7,0.0,0.0,-200.0,9.670221684822408,2.5305890775248097,-195.06923088552267
7,0.0,0.0,-200.0,-64.25635121660466,7.979532943155546,-145.12467236148024
1,-64.25635121660466,7.979532943155546,-145.12467236148024,-63.79259061670242,7.760279827184571,-144.7899468317589
1,60.996766497352425,-6.859561407590436,-59.666478041578195,57.29158955331941,-3.5777930565192375,-62.55817974300289
1,57.29158955331941,-3.5777930565192375,-62.55817974300289,56.26225884024378,-3.6118154764924273,-62.89674126944835
8,0.0,0.0,-200.0,-34.873471934147055,30.180193826888967,-176.688633980582
1,32.60043094865259,-30.385068365539322,-18.057121352142776,14.417459752240914,-25.795415250740596,-29.72819495192771
2,14.417459752240914,-25.795415250740596,-29.72819495192771,13.521549519027584,-21.436492420052918,-32.04776881466634
8,0.0,0.0,-200.0,14.615622355176155,-8.830241334299426,-192.08645110180453
6,0.0,0.0,-200.0,-2.631239821595823,5.322168493539366,-196.19405263417178
8,0.0,0.0,-200.0,-1.6921565854925131,15.627783760359872,-192.8064524424646
8,0.0,0.0,-200.0,-7.400990600519236,-50.3497219649054,-172.09383116859811
1,8.31918346429474,48.924189514073255,-23.29048736175966,11.920880354798449,33.08540537842954,-35.7254633643462
2,11.920880354798449,33.08540537842954,-35.7254633643462,9.453610782199307,30.913418717407946,-37.09465218261327
7,0.0,0.0,-200.0,24.58315697773148,-36.95408734577288,-176.98989843571317
1,24.58315697773148,-36.95408734577288,-176.98989843571317,24.552603735532983,-36.5775897457044,-176.54464564001935
1,-27.350610202338544,36.32042101101153,-18.873884668423976,-31.718362000372352,26.83822990504365,-22.825401080662758
1,-31.718362000372352,26.83822990504365,-22.825401080662758,-30.50675848282575,27.25684730371561,-23.105599243088527
1,-30.50675848282575,27.25684730371561,-23.105599243088527,-29.7759770154554,22.781424472979843,-26.914025149200647
1,-29.7759770154554,22.781424472979843,-26.914025149200647,-27.171757326043338,22.45444046985281,-28.941289976202786
7,0.0,0.0,-200.0,-0.29405455685511384,-9.039480881630602,-195.2901092618089
7,0.0,0.0,-200.0,1.6994870812903569,-10.794163159812808,-194.92432983608018
8,0.0,0.0,-200.0,40.022192703716954,-4.989492425503749,-180.36032987254052
1,-39.9171324919945,1.8608187849882627,-14.290008274656,-30.72869668631787,-10.465216851830839,-20.52726823543331
1,-30.72869668631787,-10.465216851830839,-20.52726823543331,-30.475549961485488,-9.341648269675114,-20.68111273259
1,-30.475549961485488,-9.341648269675114,-20.68111273259,-24.822202293945853,-10.26032802568241,-25.19526111111694
1,-24.822202293945853,-10.26032802568241,-25.19526111111694,-24.066235970338983,-10.447520142815065,-25.274223128962362
8,0.0,0.0,-200.0,-24.677039505837154,-34.052223798411674,-178.9997824566388
1,22.197430968953807,35.61259390603583,-15.837736251107245,7.772657831923433,34.12815600528983,-22.034295683321705
1,7.772657831923433,34.12815600528983,-22.034295683321705,8.528451369504817,33.368607333592266,-22.151858485142235
2,8.528451369504817,33.368607333592266,-22.151858485142235,6.1869909583856,27.15402454982632,-27.868160662634594
1,6.1869909583856,27.15402454982632,-27.868160662634594,5.632791128291239,26.607783607808393,-27.950728257739687
8,0.0,0.0,-200.0,29.00124546524841,6.637649919560744,-186.93320285471185
1,-27.015284492676525,-1.9412238910149693,-6.9215321896854975,-14.985991026462584,10.076427908337452,-10.754191313912669
2,-14.985991026462584,10.076427908337452,-10.754191313912669,-8.821260894567935,8.51927007895185,-14.28054817579698
7,0.0,0.0,-200.0,-0.5793316111067875,15.08408537072023,-194.01627435770786
7,0.0,0.0,-200.0,-35.647596253926984,14.359903854580203,-180.307316912626
2,38.20282901641673,-16.568125512238,-15.570773886889391,34.75906027775945,-16.763986802837298,-18.011269381261805
2,34.75906027775945,-16.763986802837298,-18.011269381261805,31.534141929736663,-16.257184771932504,-21.377485779569028
1,31.534141929736663,-16.257184771932504,-21.377485779569028,28.46794334050425,-13.794714814128378,-25.43064191651276
7,0.0,0.0,-200.0,13.374032207974468,-8.341151570331784,-193.81928284900772
8,0.0,0.0,-200.0,27.524598833769975,-26.662359133666868,-182.4994113416155
1,-24.017692165311157,26.986419276799435,-11.669206611184796,-4.525924246639199,22.56937270577857,-19.80454501122249
1,-4.525924246639199,22.56937270577857,-19.80454501122249,-5.258023156099856,21.82914876152652,-19.842888349291613
2,-5.258023156099856,21.82914876152652,-19.842888349291613,-3.445480357396835,15.095049744662456,-23.76108035711122
6,0.0,0.0,-200.0,2.446929205193273,9.57979005359595,-191.55327328804256
2,-0.8874185030247934,-14.10416343719393,-2.646275375008627,-0.20603623625029094,-9.160322242511675,-3.97984278666419
8,0.0,0.0,-200.0,-34.19281687225137,-3.2563094720461834,-183.94215273376182
1,34.02453791118232,-0.6392814338564148,-10.411761047412556,24.6210730740329,-12.344524298186881,-14.88058085355161
2,24.6210730740329,-12.344524298186881,-14.88058085355161,18.398687942862267,-12.314953071025611,-19.404375329859132
1,18.398687942862267,-12.314953071025611,-19.404375329859132,15.88169136204762,-9.488841783594907,-21.907848809903715
7,0.0,0.0,-200.0,47.69584697115854,30.45629219298734,-130.71838468442422
8,0.0,0.0,-200.0,-0.6978442386954682,-16.22304757955755,-193.15840092351576
6,0.0,0.0,-200.0,48.019224581100296,30.083120805562586,-166.5525576544595
1,48.019224581100296,30.083120805562586,-166.5525576544595,47.56922598866931,29.821036223574886,-166.18999876136346
1,-46.55277976099577,-29.368335341954097,-30.706517077295782,-35.13022411258374,-23.56243688388408,-42.44070252203221
2,-35.13022411258374,-23.56243688388408,-42.44070252203221,-33.278954997800994,-22.28618894388491,-43.369807460150675
7,0.0,0.0,-200.0,-53.73442500716751,35.18572052813641,-150.13226617746935
1,-53.73442500716751,35.18572052813641,-150.13226617746935,-53.24995786620817,34.90106876479054,-149.82157414960355
1,51.27543039356371,-33.9892788992576,-51.841852036636695,45.31945709137654,-30.951276009120992,-57.42199275107675
2,45.31945709137654,-30.951276009120992,-57.42199275107675,44.04920661979675,-30.090045061895005,-57.67933994285916
6,0.0,0.0,-200.0,-0.6922896758012471,1.395923786216074,-196.4991033388752
7,0.0,0.0,-200.0,54.67289202423346,-0.47725523859218244,-166.7183881864972
1,54.67289202423346,-0.47725523859218244,-166.7183881864972,54.285678094753386,-0.6513779203603628,-166.30823471053947
1,-54.882824313021175,2.2623171567455573,-30.68824192216034,-49.811006710371444,9.1477738694512,-35.142215837510236
1,-49.811006710371444,9.1477738694512,-35.142215837510236,-49.42950266650766,8.490302292340255,-35.12000965695804
2,-49.42950266650766,8.490302292340255,-35.12000965695804,-45.95081915548445,7.966147705676727,-38.12743669990754
7,0.0,0.0,-200.0,32.32021833260439,-43.09188306814893,-167.21780672866245
1,-34.10682889542864,42.74169035920405,-30.275790695090834,-36.98182133207088,35.86398933117498,-33.52050180508658
1,-36.98182133207088,35.86398933117498,-33.52050180508658,-36.066823224077446,35.985711557591436,-33.620437125285804
2,-36.066823224077446,35.985711557591436,-33.620437125285804,-33.93781099877267,33.12025241199336,-36.83733380666078
8,0.0,0.0,-200.0,-14.714065071250308,9.070481003477967,-192.33569889561616
7,0.0,0.0,-200.0,49.5539010753716,-11.418401349355468,-172.36815111996694
1,49.5539010753716,-11.418401349355468,-172.36815111996694,49.1404464099718,-11.19600167308944,-171.96804794998144
1,-49.05006855274546,9.353974268292669,-23.603540581776937,-40.31016671475349,-1.6313143980163267,-32.771075052361674
2,-40.31016671475349,-1.6313143980163267,-32.771075052361674,-36.37544497397084,-0.5124235977618359,-35.65827479865969
8,0.0,0.0,-200.0,12.202575909074728,1.8871057361909958,-193.87085027924147
7,0.0,0.0,-200.0,-16.82301655229772,44.17714200826388,-174.0697422854446
1,15.453944285050834,-46.31955012069551,-22.337557734632277,7.109022884101599,-45.3453636432167,-25.358253752121424
2,7.109022884101599,-45.3453636432167,-25.358253752121424,5.235942639029623,-42.37994984775946,-28.53758997445094
1,5.235942639029623,-42.37994984775946,-28.53758997445094,6.009501606382145,-40.134889824641085,-30.614056469766364
7,0.0,0.0,-200.0,7.255274315514395,19.722017411399236,-188.85240585969066
1,-4.577658332459088,-23.816966547482437,-5.773809273777852,-10.306711226948813,-20.314183031365378,-6.047388836381612
3,-10.306711226948813,-20.314183031365378,-6.047388836381612,0.8528090929440867,-16.831617331529415,-8.542388551642242
8,0.0,0.0,-200.0,-6.087145947425279,18.65605725885976,-189.9256234849612
1,10.567091595751705,-13.988813783395402,-3.5375872824690786,11.82853641379211,-2.508060847473874,-4.5268872688487605
8,0.0,0.0,-200.0,13.040636505082881,-3.0910043426121017,-193.49865169028723
6,0.0,0.0,-200.0,-1.8530155963490698,-1.9361034305145406,-192.1852845272529
8,0.0,0.0,-200.0,1.5696760710794504,21.11543353595328,-191.22065853320476
1,-2.934850208467347,-8.926084111567581,-1.6012129971289857,0.0,0.0,0.0
6,0.0,0.0,-200.0,1.9091232720757025,5.789094082058263,-196.17832252064642
